image,actual_class,predicted_class
1776_im_2.png,Blended,Cotton
1622_im_2.png,Blended,Cotton
1672_im_2.png,Blended,Cotton
165_im_2.png,Blended,Cotton
1811_im_2.png,Blended,Cotton
1633_im_2.png,Blended,Cotton
134_im_2.png,Blended,Cotton
61_im_2.png,Blended,Blended
533_im_2.png,Blended,Cotton
989_im_2.png,Blended,Cotton
874_im_2.png,Blended,Cotton
1208_im_2.png,Blended,Cotton
1035_im_2.png,Blended,Cotton
1829_im_2.png,Blended,Cotton
1666_im_2.png,Blended,Cotton
1102_im_2.png,Blended,Denim
309_im_2.png,Blended,Cotton
961_im_2.png,Blended,Blended
14_im_2.png,Blended,Cotton
1536_im_2.png,Blended,Cotton
577_im_2.png,Blended,Cotton
392_im_2.png,Blended,Cotton
1115_im_2.png,Blended,Cotton
1548_im_2.png,Blended,Cotton
549_im_2.png,Blended,Denim
1625_im_2.png,Blended,Cotton
1785_im_2.png,Blended,Cotton
126_im_2.png,Blended,Cotton
311_im_2.png,Blended,Cotton
1629_im_2.png,Blended,Cotton
1036_im_2.png,Blended,Cotton
1186_im_2.png,Blended,Cotton
1540_im_2.png,Blended,Cotton
931_im_2.png,Blended,Denim
1133_im_2.png,Blended,Cotton
1823_im_2.png,Blended,Cotton
368_im_2.png,Blended,Blended
585_im_2.png,Blended,Cotton
1726_im_2.png,Blended,Cotton
1634_im_2.png,Blended,Cotton
556_im_2.png,Blended,Cotton
590_im_2.png,Blended,Denim
678_im_2.png,Blended,Cotton
1537_im_2.png,Blended,Denim
1637_im_2.png,Blended,Cotton
1417_im_2.png,Blended,Cotton
297_im_2.png,Blended,Cotton
1890_im_2.png,Blended,Cotton
1569_im_2.png,Blended,Cotton
166_im_2.png,Blended,Cotton
893_im_2.png,Blended,Blended
1675_im_2.png,Blended,Cotton
892_im_2.png,Blended,Blended
1098_im_2.png,Blended,Cotton
1697_im_2.png,Blended,Cotton
552_im_2.png,Blended,Denim
1842_im_2.png,Blended,Cotton
551_im_2.png,Blended,Denim
107_im_2.png,Blended,Denim
1777_im_2.png,Blended,Cotton
942_im_2.png,Blended,Cotton
953_im_2.png,Blended,Cotton
317_im_2.png,Blended,Cotton
306_im_2.png,Blended,Cotton
1093_im_2.png,Blended,Denim
668_im_2.png,Blended,Cotton
1547_im_2.png,Blended,Cotton
890_im_2.png,Blended,Blended
878_im_2.png,Blended,Blended
1111_im_2.png,Blended,Denim
314_im_2.png,Blended,Cotton
663_im_2.png,Blended,Cotton
1095_im_2.png,Blended,Denim
1642_im_2.png,Blended,Cotton
1827_im_2.png,Blended,Cotton
509_im_2.png,Blended,Cotton
1550_im_2.png,Blended,Cotton
1825_im_2.png,Blended,Cotton
1542_im_2.png,Blended,Cotton
1097_im_2.png,Blended,Cotton
916_im_2.png,Blended,Cotton
992_im_2.png,Blended,Cotton
1531_im_2.png,Blended,Cotton
1922_im_2.png,Blended,Denim
1667_im_2.png,Blended,Cotton
1638_im_2.png,Blended,Cotton
548_im_2.png,Blended,Denim
1416_im_2.png,Blended,Blended
1465_im_2.png,Blended,Cotton
58_im_2.png,Blended,Cotton
1530_im_2.png,Blended,Cotton
1822_im_2.png,Blended,Cotton
13_im_2.png,Blended,Blended
1742_im_2.png,Blended,Cotton
1105_im_2.png,Blended,Denim
1112_im_2.png,Blended,Denim
941_im_2.png,Blended,Cotton
520_im_2.png,Blended,Cotton
472_im_2.png,Blended,Cotton
1541_im_2.png,Blended,Cotton
954_im_2.png,Blended,Blended
925_im_2.png,Blended,Cotton
675_im_2.png,Blended,Cotton
1891_im_2.png,Blended,Cotton
1173_im_2.png,Blended,Cotton
1894_im_2.png,Blended,Cotton
1114_im_2.png,Blended,Denim
578_im_2.png,Blended,Blended
1783_im_2.png,Blended,Cotton
1627_im_2.png,Blended,Cotton
241_im_2.png,Blended,Denim
1369_im_2.png,Blended,Denim
1037_im_2.png,Blended,Cotton
579_im_2.png,Blended,Blended
1571_im_2.png,Blended,Cotton
1677_im_2.png,Blended,Cotton
1921_im_2.png,Blended,Cotton
498_im_2.png,Blended,Blended
1457_im_2.png,Blended,Blended
1821_im_2.png,Blended,Cotton
340_im_2.png,Blended,Cotton
1116_im_2.png,Blended,Cotton
1860_im_2.png,Blended,Cotton
1176_im_2.png,Blended,Cotton
586_im_2.png,Blended,Cotton
683_im_2.png,Blended,Cotton
81_im_2.png,Blended,Cotton
80_im_2.png,Blended,Blended
1673_im_2.png,Blended,Cotton
222_im_2.png,Blended,Cotton
547_im_2.png,Blended,Denim
919_im_2.png,Blended,Blended
884_im_2.png,Blended,Cotton
116_im_2.png,Blended,Cotton
935_im_2.png,Blended,Cotton
879_im_2.png,Blended,Blended
1559_im_2.png,Blended,Cotton
119_im_2.png,Viscose,Cotton
91_im_2.png,Viscose,Cotton
156_im_2.png,Viscose,Cotton
186_im_2.png,Viscose,Cotton
90_im_2.png,Viscose,Cotton
155_im_2.png,Viscose,Cotton
171_im_2.png,Viscose,Cotton
42_im_2.png,Viscose,Cotton
137_im_2.png,Viscose,Cotton
208_im_2.png,Viscose,Cotton
47_im_2.png,Viscose,Denim
200_im_2.png,Viscose,Cotton
280_im_2.png,Viscose,Cotton
199_im_2.png,Viscose,Cotton
196_im_2.png,Viscose,Cotton
281_im_2.png,Viscose,Cotton
97_im_2.png,Viscose,Blended
207_im_2.png,Viscose,Cotton
136_im_2.png,Viscose,Cotton
158_im_2.png,Viscose,Cotton
172_im_2.png,Viscose,Cotton
48_im_2.png,Viscose,Cotton
197_im_2.png,Viscose,Cotton
191_im_2.png,Viscose,Cotton
189_im_2.png,Viscose,Cotton
46_im_2.png,Viscose,Cotton
185_im_2.png,Viscose,Cotton
26_im_2.png,Viscose,Cotton
201_im_2.png,Viscose,Cotton
819_im_2.png,Viscose,Denim
190_im_2.png,Viscose,Cotton
98_im_2.png,Viscose,Cotton
198_im_2.png,Viscose,Cotton
279_im_2.png,Viscose,Cotton
54_im_2.png,Viscose,Cotton
157_im_2.png,Viscose,Cotton
118_im_2.png,Viscose,Cotton
863_im_2.png,Chenille,Blended
853_im_2.png,Chenille,Cotton
862_im_2.png,Chenille,Cotton
855_im_2.png,Chenille,Cotton
856_im_2.png,Chenille,Blended
852_im_2.png,Chenille,Cotton
860_im_2.png,Chenille,Denim
857_im_2.png,Chenille,Cotton
858_im_2.png,Chenille,Cotton
864_im_2.png,Chenille,Cotton
861_im_2.png,Chenille,Denim
854_im_2.png,Chenille,Cotton
859_im_2.png,Chenille,Cotton
